Actual_Normalized_pH,Predicted_Normalized_pH
0.6759259259259258,0.6706790123456788
0.6018518518518519,0.6098765432098766
0.7129629629629629,0.6537037037037038
0.6388888888888888,0.638888888888889
0.6481481481481481,0.6330246913580247
0.6388888888888888,0.6407407407407409
0.6666666666666666,0.6552469135802471
0.7129629629629629,0.7132716049382715
0.6574074074074073,0.6574074074074072
0.6388888888888888,0.6509259259259259
0.6759259259259258,0.6768518518518519
0.6666666666666666,0.6719135802469136
0.6296296296296295,0.6296296296296297
0.6666666666666666,0.6675925925925926
0.6944444444444444,0.6987654320987652
0.6666666666666666,0.6663580246913582
0.6666666666666666,0.6626543209876542
0.6759259259259258,0.6722222222222223
0.6481481481481481,0.6481481481481486
0.6481481481481481,0.6549382716049383
0.6481481481481481,0.6496913580246915
0.6759259259259258,0.6805555555555554
0.7777777777777778,0.7734567901234572
0.6944444444444444,0.6891975308641972
0.6944444444444444,0.6904320987654319
0.6574074074074073,0.6592592592592592
0.6574074074074073,0.65679012345679
0.6574074074074073,0.6574074074074072
0.6851851851851851,0.6891975308641974
0.7129629629629629,0.7138888888888888
0.7037037037037036,0.7030864197530862
0.6759259259259258,0.6907407407407404
0.611111111111111,0.6101851851851848
0.6574074074074073,0.6574074074074072
0.6759259259259258,0.6669753086419753
0.6944444444444444,0.7003086419753087
0.6018518518518519,0.6080246913580244
0.6759259259259258,0.6753086419753086
0.6481481481481481,0.6648148148148149
0.6296296296296295,0.6348765432098766
0.7222222222222222,0.7015432098765427
0.6481481481481481,0.6638888888888889
0.6388888888888888,0.6330246913580247
0.6296296296296295,0.6169753086419753
0.6481481481481481,0.6496913580246916
0.6388888888888888,0.6481481481481484
0.6481481481481481,0.6466049382716051
0.6759259259259258,0.6870370370370369
0.6666666666666666,0.6697530864197532
0.6296296296296295,0.6336419753086421
0.6574074074074073,0.6558641975308641
0.6574074074074073,0.6564814814814816
0.6666666666666666,0.6564814814814816
0.6574074074074073,0.6598765432098763
0.6574074074074073,0.6604938271604937
0.6296296296296295,0.6305555555555556
0.6759259259259258,0.6830246913580247
0.6203703703703703,0.6206790123456789
0.6203703703703703,0.6237654320987654
0.6481481481481481,0.6469135802469139
0.5833333333333333,0.6104938271604936
0.6666666666666666,0.6657407407407407
0.7129629629629629,0.7070987654320986
0.6296296296296295,0.6243827160493827
0.6296296296296295,0.6336419753086421
0.7037037037037036,0.7052469135802467
0.6481481481481481,0.6487654320987656
0.7037037037037036,0.6975308641975305
0.7037037037037036,0.7104938271604938
0.6574074074074073,0.6481481481481484
0.6574074074074073,0.6589506172839505
0.6388888888888888,0.6435185185185187
0.6759259259259258,0.6910493827160493
0.6759259259259258,0.6796296296296297
0.6759259259259258,0.6706790123456792
0.6481481481481481,0.6500000000000002
0.6851851851851851,0.6932098765432098
0.6851851851851851,0.6925925925925924
0.6481481481481481,0.6580246913580249
0.6851851851851851,0.6876543209876541
0.6851851851851851,0.6891975308641974
0.6851851851851851,0.6845679012345675
0.6481481481481481,0.6333333333333334
0.6944444444444444,0.6956790123456787
0.6296296296296295,0.6623456790123458
0.6666666666666666,0.6641975308641974
0.6481481481481481,0.6506172839506176
0.6851851851851851,0.687654320987654
0.6666666666666666,0.6626543209876542
0.6481481481481481,0.6469135802469138
0.6203703703703703,0.6299382716049384
0.6388888888888888,0.6462962962962963
0.6944444444444444,0.6941358024691356
0.6574074074074073,0.6790123456790124
0.6759259259259258,0.675925925925926
0.6481481481481481,0.652777777777778
0.6574074074074073,0.6521604938271607
0.6851851851851851,0.6768518518518519
0.6203703703703703,0.6169753086419753
0.7314814814814815,0.7117283950617282
0.6388888888888888,0.6228395061728395
0.6481481481481481,0.6435185185185187
0.6666666666666666,0.672530864197531
0.6666666666666666,0.6669753086419753
0.611111111111111,0.6098765432098764
0.6203703703703703,0.6191358024691357
0.6851851851851851,0.6827160493827158
0.611111111111111,0.6324074074074075
0.6666666666666666,0.6740740740740742
0.6666666666666666,0.6509259259259262
0.6481481481481481,0.651851851851852
0.7129629629629629,0.6716049382716048
0.6296296296296295,0.6299382716049383
0.7592592592592592,0.7299382716049381
0.6666666666666666,0.6592592592592594
0.6388888888888888,0.6527777777777778
0.6203703703703703,0.6277777777777778
0.6574074074074073,0.6629629629629629
0.6666666666666666,0.6641975308641973
0.6666666666666666,0.6648148148148149
0.6666666666666666,0.6691358024691358
0.6666666666666666,0.6660493827160495
0.6574074074074073,0.6688271604938273
0.7037037037037036,0.7067901234567899
0.7037037037037036,0.7037037037037034
0.6296296296296295,0.6296296296296297
0.6666666666666666,0.6632716049382716
0.6666666666666666,0.6669753086419753
0.6574074074074073,0.6617283950617282
0.6666666666666666,0.6620370370370371
0.6203703703703703,0.6234567901234568
0.6759259259259258,0.6728395061728395
0.6296296296296295,0.6395061728395064
0.6388888888888888,0.6546296296296297
0.6296296296296295,0.6253086419753087
0.6388888888888888,0.6182098765432097
0.6388888888888888,0.6376543209876545
0.6666666666666666,0.6691358024691357
0.5833333333333333,0.5864197530864198
0.611111111111111,0.6339506172839507
0.6296296296296295,0.628395061728395
0.6666666666666666,0.6654320987654321
0.611111111111111,0.6108024691358022
0.6388888888888888,0.6478395061728396
0.6481481481481481,0.6422839506172842
0.6388888888888888,0.6490740740740744
0.6851851851851851,0.6709876543209877
0.6666666666666666,0.6728395061728395
0.6944444444444444,0.6898148148148148
0.611111111111111,0.6191358024691358
0.6759259259259258,0.676851851851852
0.6296296296296295,0.6385802469135804
0.6481481481481481,0.649382716049383
0.6851851851851851,0.6904320987654321
0.6851851851851851,0.6833333333333332
0.6666666666666666,0.6635802469135803
0.7037037037037036,0.7055555555555554
0.6666666666666666,0.6743827160493827
0.6666666666666666,0.6759259259259259
0.6388888888888888,0.6425925925925928
0.6666666666666666,0.6552469135802471
0.6666666666666666,0.6685185185185186
0.5925925925925926,0.6114197530864195
0.6666666666666666,0.6675925925925926
0.6296296296296295,0.6324074074074075
0.6851851851851851,0.676543209876543
0.6296296296296295,0.6336419753086421
0.6388888888888888,0.6268518518518519
0.6666666666666666,0.6626543209876543
0.6481481481481481,0.6456790123456793
0.8240740740740741,0.715432098765432
0.6944444444444444,0.6814814814814815
0.6759259259259258,0.6759259259259259
0.7222222222222222,0.6913580246913582
0.6666666666666666,0.6635802469135803
0.6759259259259258,0.6737654320987654
0.6759259259259258,0.6768518518518519
0.6851851851851851,0.6694444444444445
0.6481481481481481,0.6472222222222223
0.6296296296296295,0.6330246913580247
0.6944444444444444,0.7037037037037035
0.6666666666666666,0.6706790123456791
0.7037037037037036,0.6944444444444441
0.6203703703703703,0.6219135802469135
0.6574074074074073,0.6617283950617284
0.6759259259259258,0.6787037037037037
0.7129629629629629,0.7095679012345677
0.6388888888888888,0.6327160493827161
0.5925925925925926,0.5981481481481478
0.6388888888888888,0.6401234567901236
0.6388888888888888,0.635493827160494
0.6666666666666666,0.6743827160493828
0.6851851851851851,0.6898148148148148
0.6481481481481481,0.6512345679012348
0.6851851851851851,0.6842592592592591
0.6944444444444444,0.6978395061728393
0.6481481481481481,0.6481481481481484
0.6666666666666666,0.6996913580246914
0.6481481481481481,0.6441358024691358
0.6574074074074073,0.6256172839506172
0.6666666666666666,0.6703703703703704
0.7222222222222222,0.7188271604938269
0.6759259259259258,0.6796296296296293
0.6666666666666666,0.6654320987654321
0.6388888888888888,0.6487654320987656
0.7129629629629629,0.6851851851851851
0.9907407407407406,0.6709876543209877
0.6666666666666666,0.6574074074074072
0.6759259259259258,0.6691358024691358
0.6296296296296295,0.6299382716049383
0.6851851851851851,0.7018518518518518
0.6574074074074073,0.6555555555555553
0.6851851851851851,0.6891975308641972
0.6481481481481481,0.6521604938271607
0.6388888888888888,0.6469135802469138
0.6481481481481481,0.6478395061728397
0.7222222222222222,0.6787037037037036
0.6481481481481481,0.644135802469136
0.6481481481481481,0.6438271604938274
0.6203703703703703,0.6074074074074072
0.6666666666666666,0.6660493827160494
0.6574074074074073,0.6567901234567901
0.6666666666666666,0.6617283950617284
0.6481481481481481,0.6472222222222225
0.7037037037037036,0.7095679012345677
0.6666666666666666,0.656172839506173
0.6851851851851851,0.673148148148148
0.7037037037037036,0.7033950617283949
0.6574074074074073,0.6675925925925926
0.6574074074074073,0.6564814814814814
0.6759259259259258,0.6765432098765433
0.6759259259259258,0.6820987654320986
0.6944444444444444,0.7033950617283948
0.6666666666666666,0.6762345679012346
0.6851851851851851,0.6876543209876541
0.7037037037037036,0.7033950617283949
0.6666666666666666,0.663888888888889
0.6759259259259258,0.689506172839506
0.611111111111111,0.6095679012345677
0.6574074074074073,0.6592592592592592
0.6759259259259258,0.6753086419753088
0.6759259259259258,0.6796296296296295
0.6574074074074073,0.6626543209876542
0.6481481481481481,0.6438271604938274
0.5925925925925926,0.596296296296296
0.6388888888888888,0.6151234567901233
0.6574074074074073,0.6629629629629628
0.6574074074074073,0.6543209876543211
0.6481481481481481,0.6521604938271607
0.6203703703703703,0.6225308641975308
0.6388888888888888,0.6416666666666668
0.6481481481481481,0.6462962962962966
0.6759259259259258,0.6641975308641977
0.8055555555555555,0.8268518518518521
0.6481481481481481,0.649382716049383
0.7037037037037036,0.7018518518518515
0.6481481481481481,0.6487654320987656
0.6666666666666666,0.6679012345679013
0.6851851851851851,0.6932098765432096
0.6851851851851851,0.6820987654320988
0.6666666666666666,0.6666666666666666
0.611111111111111,0.6166666666666666
0.6666666666666666,0.6694444444444445
0.6851851851851851,0.6712962962962963
0.6851851851851851,0.6854938271604939
0.6759259259259258,0.6820987654320987
0.6666666666666666,0.6570987654320988
0.6944444444444444,0.6938271604938269
0.6481481481481481,0.6478395061728398
0.6944444444444444,0.6737654320987654
0.6203703703703703,0.6274691358024691
0.7037037037037036,0.711111111111111
0.6481481481481481,0.6577160493827159
0.7037037037037036,0.6999999999999997
0.7129629629629629,0.7132716049382715
0.6851851851851851,0.6842592592592589
0.6759259259259258,0.6746913580246915
0.6481481481481481,0.650925925925926
0.6944444444444444,0.6709876543209877
0.6944444444444444,0.6932098765432095
0.7037037037037036,0.6882716049382716
0.6759259259259258,0.6768518518518519
0.6296296296296295,0.6296296296296297
0.6851851851851851,0.6888888888888886
0.6574074074074073,0.6543209876543212
0.6481481481481481,0.6469135802469136
0.6574074074074073,0.6407407407407409
0.6666666666666666,0.6697530864197532
0.6574074074074073,0.6580246913580245
0.6388888888888888,0.6478395061728397
0.6481481481481481,0.6533950617283951
0.6666666666666666,0.66820987654321
0.6481481481481481,0.6484567901234571
0.6666666666666666,0.6503086419753089
0.6666666666666666,0.6762345679012346
0.6203703703703703,0.6200617283950616
0.7129629629629629,0.7157407407407406
0.6296296296296295,0.6330246913580247
0.6481481481481481,0.6567901234567903
0.6481481481481481,0.6391975308641978
0.6666666666666666,0.6574074074074072
0.6574074074074073,0.6540123456790123
0.6388888888888888,0.649382716049383
0.6296296296296295,0.6175925925925925
0.6759259259259258,0.6706790123456791
0.611111111111111,0.6117283950617282
0.6759259259259258,0.6743827160493827
0.6574074074074073,0.6651234567901234
0.6851851851851851,0.6808641975308641
0.6759259259259258,0.6645061728395062
0.5833333333333333,0.5925925925925923
0.6759259259259258,0.6743827160493828
0.6481481481481481,0.6376543209876544
0.6574074074074073,0.6577160493827159
0.7037037037037036,0.7027777777777776
0.5925925925925926,0.6083333333333331
0.8518518518518517,0.8577160493827158
0.6944444444444444,0.6947530864197528
0.6666666666666666,0.6700617283950618
0.6666666666666666,0.6645061728395061
0.6759259259259258,0.6358024691358024
0.6574074074074073,0.6570987654320987
0.6851851851851851,0.686111111111111
0.6574074074074073,0.6672839506172838
0.6388888888888888,0.6429012345679015
0.6666666666666666,0.6799382716049384
0.6481481481481481,0.6540123456790125
0.6481481481481481,0.6518518518518519
0.6759259259259258,0.6709876543209877
0.6574074074074073,0.6490740740740739
0.6481481481481481,0.6515432098765435
0.6203703703703703,0.6231481481481481
0.6388888888888888,0.6339506172839507
0.6666666666666666,0.6740740740740738
0.6666666666666666,0.6666666666666666
0.7499999999999999,0.746604938271605
0.7037037037037036,0.6975308641975305
0.6666666666666666,0.6623456790123456
0.6666666666666666,0.6601851851851851
0.6666666666666666,0.6685185185185187
0.6944444444444444,0.6922839506172838
0.7129629629629629,0.7138888888888886
0.6759259259259258,0.6743827160493828
0.611111111111111,0.6243827160493827
0.6481481481481481,0.6462962962962967
0.6574074074074073,0.663888888888889
0.6851851851851851,0.6762345679012347
0.6388888888888888,0.6419753086419756
0.6481481481481481,0.6407407407407409
0.6481481481481481,0.6500000000000002
0.6574074074074073,0.6657407407407407
0.6666666666666666,0.6694444444444443
0.7222222222222222,0.7348765432098764
0.787037037037037,0.7768518518518521
0.611111111111111,0.6256172839506172
0.7037037037037036,0.6910493827160492
0.6666666666666666,0.6574074074074076
0.6481481481481481,0.6481481481481486
0.6759259259259258,0.6762345679012347
0.7037037037037036,0.6743827160493828
0.6666666666666666,0.6617283950617282
0.611111111111111,0.6268518518518518
0.7314814814814815,0.7277777777777775
0.6203703703703703,0.6280864197530865
0.6388888888888888,0.6361111111111113
0.6666666666666666,0.6691358024691357
0.6851851851851851,0.6895061728395061
0.6759259259259258,0.6771604938271601
0.6574074074074073,0.6641975308641973
0.6481481481481481,0.6533950617283951
0.6666666666666666,0.6953703703703705
0.6759259259259258,0.6620370370370369
0.6481481481481481,0.6552469135802468
0.7037037037037036,0.7228395061728394
0.6851851851851851,0.6858024691358023
0.6574074074074073,0.6555555555555554
0.6481481481481481,0.6623456790123455
0.7222222222222222,0.7253086419753082
0.6574074074074073,0.6530864197530863
0.6481481481481481,0.6515432098765432
0.6574074074074073,0.6595679012345678
0.611111111111111,0.6166666666666666
0.6574074074074073,0.6756172839506169
0.6296296296296295,0.6361111111111112
0.6203703703703703,0.620679012345679
0.6481481481481481,0.6376543209876544
0.6666666666666666,0.6620370370370369
0.6574074074074073,0.6583333333333332
0.7037037037037036,0.6632716049382719
0.6388888888888888,0.6391975308641977
0.6944444444444444,0.6836419753086418
0.6481481481481481,0.6487654320987658
0.7407407407407407,0.7589506172839507
0.6203703703703703,0.6253086419753087
0.6666666666666666,0.6604938271604937
0.611111111111111,0.6148148148148146
0.6481481481481481,0.6462962962962966
0.6203703703703703,0.6280864197530864
0.6666666666666666,0.6675925925925926
0.7037037037037036,0.693827160493827
0.6574074074074073,0.6481481481481483
0.6759259259259258,0.6771604938271606
0.6481481481481481,0.6512345679012346
0.5925925925925926,0.6024691358024689
0.7129629629629629,0.7070987654320986
0.6296296296296295,0.6413580246913582
0.6574074074074073,0.6685185185185186
